onset	duration	trial_type	feedback_source_volume	cen_signal	dmn_signal	pda	ball_y_position	cen_hit	dmn_hit	scale_factor	participant	run	feedback_on	slider_noting	slider_ballcheck	slider_difficulty	slider_calm
9.736690759658812	0	baseline	0	0.0	0.0	0.0	n/a	0	0	10	sub-sub-test	5	Feedback	3.0	n/a	n/a	n/a
9.752200365066528	0	baseline	1	0.0	0.0	0.0	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	8.0	n/a	n/a
9.77001428604126	0	baseline	2	0.0	0.0	0.0	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	2.0	n/a
9.786848306655884	0	baseline	3	0.0	0.0	0.0	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	7.0
9.803146839141846	0	baseline	4	0.0	0.0	0.0	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
9.82004189491272	0	baseline	5	0.0	0.0	0.0	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
9.8366961479187	0	baseline	6	0.0	0.0	0.0	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
9.853104591369627	0	baseline	7	0.0	0.0	0.0	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
9.869577407836914	0	baseline	8	-0.041154	-0.041154	0.0	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
11.0363028049469	0	baseline	9	0.448088	0.448086	2.000000000002e-06	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
12.236488342285156	0	baseline	10	-0.014034	-0.014024	-9.999999999999593e-06	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
13.436434745788574	0	baseline	11	0.689086	0.689087	-1.0000000000287557e-06	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
14.63653016090393	0	baseline	12	0.476936	0.476941	-4.999999999977245e-06	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
15.835609436035156	0	baseline	13	0.118651	0.118701	-4.999999999999449e-05	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
17.051313638687134	0	baseline	14	0.552949	0.55296	-1.0999999999983245e-05	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
18.253177881240845	0	baseline	15	0.27597	0.275996	-2.6000000000026002e-05	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
19.453200101852417	0	baseline	16	0.563336	0.56335	-1.4000000000069512e-05	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
20.6522696018219	0	baseline	17	0.383854	0.38384	1.399999999995849e-05	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
21.86999106407165	0	baseline	18	0.132563	0.132555	7.999999999980245e-06	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
23.070024013519287	0	baseline	19	0.445391	0.445395	-4.000000000004e-06	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
24.27001905441284	0	baseline	20	0.267826	0.267864	-3.799999999998249e-05	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
25.48660397529602	0	baseline	21	0.417411	0.417426	-1.5000000000042757e-05	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
26.686793088912964	0	baseline	22	0.353217	0.353223	-6.0000000000060005e-06	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
27.88585996627808	0	baseline	23	0.456487	0.456476	1.0999999999983245e-05	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
29.08585476875305	0	baseline	24	0.249744	0.24975	-6.0000000000060005e-06	n/a	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
30.303638458251957	0	feedback	25	0.353538	0.353542	-4.000000000004e-06	0.0	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
31.503657817840576	0	feedback	26	0.450617	0.450635	-1.8000000000018e-05	-4.000785827640716e-07	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
32.70376753807068	0	feedback	27	0.517668	0.517609	5.900000000003125e-05	-2.2004322052023934e-06	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
33.90277338027954	0	feedback	28	0.395554	0.395609	-5.499999999997174e-05	3.700726890564888e-06	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
35.12036442756653	0	feedback	29	0.543864	0.543855	9.000000000036756e-06	-1.876757518446632e-06	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
36.320619106292725	0	feedback	30	0.389751	0.389734	1.6999999999989246e-05	-9.765807072246966e-07	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
37.52062010765076	0	feedback	31	0.568751	0.568752	-1.0000000000287557e-06	7.237532695198323e-07	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
38.719566822052	0	feedback	32	0.490174	0.490162	1.2000000000012001e-05	6.237336238260379e-07	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
39.93725371360779	0	feedback	33	0.554836	0.554804	3.2000000000032e-05	1.8406393130667595e-06	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
41.1379451751709	0	feedback	34	0.590149	0.590174	-2.4999999999941735e-05	5.041267975179324e-06	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
42.33725571632385	0	feedback	35	0.648535	0.648457	7.80000000000225e-05	2.54077683291219e-06	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
43.536258935928345	0	feedback	36	0.558872	0.558816	5.6000000000056005e-05	1.0342309196806066e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
44.753729581832886	0	feedback	37	0.664552	0.664533	1.8999999999991246e-05	1.602120241326272e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
45.95427370071411	0	feedback	38	0.766232	0.766176	5.6000000000056005e-05	1.792157568138927e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
47.153886795043945	0	feedback	39	0.747864	0.747819	4.499999999996174e-05	2.3522675840086243e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
48.35315680503845	0	feedback	40	0.809222	0.809149	7.299999999998974e-05	2.802355989617372e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
49.57059144973755	0	feedback	41	0.719342	0.719313	2.9000000000056758e-05	3.542640283904632e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
50.77059698104858	0	feedback	42	0.824906	0.824857	4.900000000007676e-05	3.8326972564088704e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
51.970653772354126	0	feedback	43	0.77022	0.770231	-1.0999999999983245e-05	4.322793520295154e-05	0	0	10	sub-sub-test	5	Feedback	n/a	n/a	n/a	n/a
