volume,scale_factor,time,time_plus_1.2,cen,dmn,stage,cen_cumulative_hits,dmn_cumulative_hits,pda_outlier,ball_y_position,top_circle_y_position,bottom_circle_y_position
0,10,9.736690759658813,10.936693620681762,0.0,0.0,baseline,0,0,nan,nan,nan,nan
1,10,9.752200365066528,10.952202033996581,0.0,0.0,baseline,0,0,nan,nan,nan,nan
2,10,9.77001428604126,10.970017147064208,0.0,0.0,baseline,0,0,nan,nan,nan,nan
3,10,9.786848306655884,10.986849498748779,0.0,0.0,baseline,0,0,nan,nan,nan,nan
4,10,9.803146839141846,11.00314803123474,0.0,0.0,baseline,0,0,nan,nan,nan,nan
5,10,9.82004189491272,11.020042848587035,0.0,0.0,baseline,0,0,nan,nan,nan,nan
6,10,9.836696147918701,11.036697578430175,0.0,0.0,baseline,0,0,nan,nan,nan,nan
7,10,9.853104591369629,11.053105783462524,0.0,0.0,baseline,0,0,nan,nan,nan,nan
8,10,9.869577407836914,11.069580030441283,-0.041154,-0.041154,baseline,0,0,nan,nan,nan,nan
9,10,11.0363028049469,12.236303997039794,0.448088,0.448086,baseline,0,0,nan,nan,nan,nan
10,10,12.236488342285156,13.436489534378051,-0.014034,-0.014024,baseline,0,0,nan,nan,nan,nan
11,10,13.436434745788574,14.636435937881469,0.689086,0.689087,baseline,0,0,nan,nan,nan,nan
12,10,14.63653016090393,15.836531591415405,0.476936,0.476941,baseline,0,0,nan,nan,nan,nan
13,10,15.835609436035156,17.03561062812805,0.118651,0.118701,baseline,0,0,nan,nan,nan,nan
14,10,17.051313638687134,18.25131483078003,0.552949,0.55296,baseline,0,0,nan,nan,nan,nan
15,10,18.253177881240845,19.45317907333374,0.27597,0.275996,baseline,0,0,nan,nan,nan,nan
16,10,19.453200101852417,20.653201293945312,0.563336,0.56335,baseline,0,0,nan,nan,nan,nan
17,10,20.6522696018219,21.852270793914794,0.383854,0.38384,baseline,0,0,nan,nan,nan,nan
18,10,21.869991064071655,23.06999225616455,0.132563,0.132555,baseline,0,0,nan,nan,nan,nan
19,10,23.070024013519287,24.27002544403076,0.445391,0.445395,baseline,0,0,nan,nan,nan,nan
20,10,24.270019054412842,25.470020246505737,0.267826,0.267864,baseline,0,0,nan,nan,nan,nan
21,10,25.48660397529602,26.686605167388915,0.417411,0.417426,baseline,0,0,nan,nan,nan,nan
22,10,26.686793088912964,27.88679404258728,0.353217,0.353223,baseline,0,0,nan,nan,nan,nan
23,10,27.885859966278076,29.08586115837097,0.456487,0.456476,baseline,0,0,nan,nan,nan,nan
24,10,29.08585476875305,30.285855960845947,0.249744,0.24975,baseline,0,0,nan,nan,nan,nan
25,10,30.303638458251953,31.50363941192627,0.353538,0.353542,feedback,0,0,False,0.0,0.3333333333333333,-0.3333333333333333
26,10,31.503657817840576,32.703659009933475,0.450617,0.450635,feedback,0,0,False,-4.000785827640716e-07,0.3333333333333333,-0.3333333333333333
27,10,32.70376753807068,33.90376873016358,0.517668,0.517609,feedback,0,0,False,-2.2004322052023934e-06,0.3333333333333333,-0.3333333333333333
28,10,33.90277338027954,35.10277457237244,0.395554,0.395609,feedback,0,0,False,3.700726890564888e-06,0.3333333333333333,-0.3333333333333333
29,10,35.12036442756653,36.32036538124085,0.543864,0.543855,feedback,0,0,False,-1.8767575184466322e-06,0.3333333333333333,-0.3333333333333333
30,10,36.320619106292725,37.520620059967044,0.389751,0.389734,feedback,0,0,False,-9.765807072246966e-07,0.3333333333333333,-0.3333333333333333
31,10,37.52062010765076,38.720621299743655,0.568751,0.568752,feedback,0,0,False,7.237532695198323e-07,0.3333333333333333,-0.3333333333333333
